,Year,Day,Weekend,Amount,Avg_Transaction_Amount,Amount_Deviation,Min_Amount,Max_Amount,Merchant_Frequency_Week,Merchant_Frequency_Month,Card_Frequency_Week,Card_Frequency_Month,Days_Since_Card_Seen,Days_Since_Merchant_Appeared,Days_Since_Card_Merch_Combination,Cardnum_0,Cardnum_1,Cardnum_2,Cardnum_3,Cardnum_4,Cardnum_5,Cardnum_6,Cardnum_7,Cardnum_8,Cardnum_9,Cardnum_10,Day_of_Week_0,Day_of_Week_1,Day_of_Week_2,Month_0,Month_1,Month_2,Month_3,Merchnum_0,Merchnum_1,Merchnum_2,Merchnum_3,Merchnum_4,Merchnum_5,Merchnum_6,Merchnum_7,Merchnum_8,Merchnum_9,Merchnum_10,Merchnum_11,Merchnum_12,Merchnum_13,Merch description_0,Merch description_1,Merch description_2,Merch description_3,Merch description_4,Merch description_5,Merch description_6,Merch description_7,Merch description_8,Merch description_9,Merch description_10,Merch description_11,Merch description_12,Merch description_13,Merch state_0,Merch state_1,Merch state_2,Merch state_3,Merch state_4,Merch state_5,Merch zip_0,Merch zip_1,Merch zip_2,Merch zip_3,Merch zip_4,Merch zip_5,Merch zip_6,Merch zip_7,Merch zip_8,Merch zip_9,Merch zip_10,Merch zip_11,Merch zip_12,Previous_Fraud_0,Previous_Fraud_1
64224,2010,18,0,1610.0,284.9661538461538,1325.0338461538463,10.8,1610.0,1,1,1,2,25,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1
54056,2010,19,0,119.15,274.3097777777778,-155.1597777777778,9.51,1785.89,5,7,2,4,44,45,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1
56115,2010,26,0,4797.58,780.8613725490196,4016.7186274509804,1.68,5490.45,4,6,3,10,101,3,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1
18455,2010,15,0,168.0,126.95973684210527,41.04026315789473,3.62,945.0,2,7,6,33,37,12,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1
28268,2010,19,0,380.0,403.34499999999997,-23.34499999999997,58.28,1598.0,1,8,6,9,5,44,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
4243,2010,20,0,1176.92,605.63,571.2900000000001,35.68,1176.92,4,8,4,9,6,3,2,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
6402,2010,29,0,302.2,791.6233333333333,-489.42333333333335,23.8,2500.0,1,1,4,6,5,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1
54906,2010,21,0,88.92,285.6823214285714,-196.7623214285714,4.0,2083.0,26,75,7,18,111,424,16,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1
76240,2010,25,1,3.67,290.16904306220096,-286.49904306220094,0.86,4015.0,328,1250,15,59,208,9017,87,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7364,2010,2,0,253.95,146.40625,107.54374999999999,4.9,675.99,9,33,1,5,15,37,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
