,Fraud
64224,0
54056,0
56115,0
18455,0
28268,0
4243,0
6402,0
54906,0
76240,0
7364,0
48523,0
2591,0
35416,0
2512,0
49478,0
45504,0
20965,0
63696,0
50724,0
46003,0
75450,0
29816,0
58713,0
40581,0
53760,0
40584,0
79656,0
21182,0
11585,0
24292,0
54636,0
73266,0
18928,0
17554,0
63949,0
78020,0
7002,0
63762,0
43067,0
62389,0
64848,0
26399,0
1205,0
199,0
52524,0
16978,0
32642,0
71379,0
40309,0
80564,0
24684,0
3996,0
63039,0
50729,0
29678,0
45533,0
26795,0
41336,0
66797,1
74977,0
39719,0
73261,0
26346,0
12351,0
41464,0
62615,0
59313,0
40257,0
20896,0
55502,0
42437,0
11736,0
64242,0
4696,0
68980,0
56072,0
46244,0
78411,0
66988,0
1486,0
16321,0
3233,0
1045,0
16837,0
33538,0
7526,0
43098,0
66017,0
7991,0
54296,0
20779,0
12258,0
70921,0
12678,0
3466,0
2382,0
45112,0
78825,0
37144,0
24108,0
33018,0
10633,0
62453,0
35472,0
14235,0
66710,0
15694,0
64071,0
66215,0
60008,0
81660,0
81035,0
59227,0
40520,0
28006,0
64098,0
2948,0
6132,0
64022,0
5120,0
36480,0
55133,0
39438,0
27649,0
13809,0
44513,0
29195,0
2117,0
29630,0
1218,0
5489,0
80619,0
41001,0
12358,0
49493,0
917,0
57378,0
3514,0
22770,0
76335,0
9943,0
26660,0
18691,0
6210,0
76151,0
11361,0
70353,0
14636,0
79108,0
67040,0
75284,0
35753,0
66933,0
19168,0
20568,0
69731,0
30008,0
24176,0
40527,0
61846,0
13693,0
20837,0
78022,0
21383,0
19434,0
25820,0
13332,0
9626,0
17026,0
56263,0
51656,0
19951,0
20884,0
28553,0
10871,0
40965,0
73091,0
13666,0
5692,0
63422,0
23026,0
63027,0
26685,0
21980,0
32803,0
60600,0
77096,0
77028,0
62231,0
80744,0
67784,0
49383,0
13557,0
1094,0
30186,0
51770,0
21318,0
43589,0
59562,0
65207,0
77862,0
1089,0
68183,0
21508,0
10971,0
65865,0
47252,0
57616,0
21437,0
63139,0
31034,0
41214,0
3547,0
46940,0
7374,0
70093,0
46593,0
38287,0
39379,0
64322,0
75006,0
71148,0
23280,0
55665,0
16178,0
31067,0
34886,0
77315,0
20450,0
7708,0
52612,0
43998,0
82929,0
21481,0
81744,0
70487,0
48121,0
1659,0
81973,0
19530,0
7261,0
23317,0
28623,0
68531,0
80315,0
69369,0
50319,0
59219,0
51011,0
30476,0
43580,0
63655,0
43128,0
11178,0
23514,0
65256,0
38669,0
66767,0
75558,0
18387,0
5129,0
23046,0
48867,0
23354,0
18443,0
21503,0
46402,0
35172,0
11834,0
27480,0
72941,0
9757,0
34708,0
4723,0
55285,0
1809,0
19808,0
28116,0
74763,0
15603,0
15993,0
73761,0
30816,0
28384,0
4342,0
35558,0
78818,0
65610,0
23749,0
14511,0
20954,0
47472,0
10518,0
77475,0
64245,0
65331,0
10894,0
1319,0
40927,0
48503,0
23120,0
6778,0
23331,0
18113,0
82477,0
40796,0
61704,0
67337,0
59542,0
3806,0
27755,0
823,0
59432,0
6172,0
69151,0
64862,0
60558,0
38350,0
50162,0
59818,0
36746,0
47024,0
66479,0
70270,0
17216,0
31286,0
42444,0
28688,0
38583,0
81481,0
48510,0
61935,0
63605,0
69383,0
11132,0
55252,0
79840,0
19024,0
78922,0
46077,0
7085,0
73431,0
19380,0
65159,0
36547,0
34058,0
79269,0
62134,0
6384,0
4196,0
12032,0
10421,0
49659,0
50211,0
75598,0
30395,0
6949,0
43492,0
3540,0
75329,0
64340,0
27403,0
44143,0
44332,0
57925,0
48519,0
1678,0
9738,0
15237,0
70006,0
4498,0
500,0
3378,0
61703,0
59228,0
81028,0
26187,0
9109,0
67642,0
26515,0
21555,0
67473,0
15143,0
57046,0
24507,0
55445,0
6303,0
15373,0
3320,0
19336,0
55865,0
41954,0
43954,0
46547,0
11713,0
37228,0
42809,0
73662,0
40364,0
50324,0
68080,0
3638,0
70856,0
35876,0
77974,0
74719,0
71598,0
457,0
6443,0
70047,1
29770,0
7269,0
21893,0
50948,0
74423,0
29440,0
24872,0
82148,0
76376,0
68182,0
67621,0
23187,0
69732,0
62577,0
1364,0
44208,0
77597,0
8594,0
77395,0
24154,0
82474,0
54412,0
81451,0
45931,0
3820,0
73442,0
35648,0
66286,0
22804,0
80125,0
6057,0
56680,0
54017,0
78475,0
56394,0
19542,0
35713,0
34133,0
36086,0
18593,0
82726,0
21640,0
17285,0
30266,0
60406,0
55965,0
75567,0
43846,0
56390,0
67205,0
17403,0
22129,0
15660,0
46437,0
66940,0
49404,0
41521,0
61035,0
31484,0
46164,0
52198,0
36591,0
69623,0
29781,0
81113,0
74601,0
32238,0
7027,0
82548,0
81018,0
80632,0
62996,0
30724,1
6539,0
22615,0
22612,0
52989,0
1589,0
73233,0
43215,0
20877,0
63855,0
43610,0
49104,0
19330,0
15985,0
33050,0
7014,0
